text,sentiment,file
RT Esport Hi everyone After a really restful 4 weeks break I m LFT as League of Legends Coach for Winter or 2022 Spring split,Positive,./game_data/League.csv
RT US From League of Legends comes a 1 7th scale figure of Elementalist Lux The Lady of Luminosity s Elementalist skin has b,Positive,./game_data/League.csv
Fnatic vs Movistar Riders game 4 highlights EU Masters Cuartos de Final vs Riders LeagueOfLegends lol League of Legends eSports Esports EUM European EUMASTERSLVP12 EUMasters FNCWIN Fnatic Movistar Riders via,Positive,./game_data/League.csv
LEAGUE OF LEGENDS give me dem cuddles,Negative,./game_data/League.csv
Gelbooru generalbutch league of legends League Of Legends 61 68 Low,Negative,./game_data/League.csv
RT Do the thing Shadow LOLRP X MVRP,Positive,./game_data/League.csv
RT alright so I am recruiting for COLLEGE Valorant League of Legends Rocket League Madden 2K Social Media Graphic Design,Positive,./game_data/League.csv
L League of Legends O overwatch U Uncharted I Islands of Nyne S Subnautica E Everspace,Positive,./game_data/League.csv
i need someone to play league of legends with,Negative,./game_data/League.csv
League of Legends Roles Rings LeagueofLegends lol onlinegames rivenstore com Retweet if you like,Positive,./game_data/League.csv
besties i m live right now playing league of legends come see the stream if you d like,Positive,./game_data/League.csv
How is an ever expanding game like League of Legends sustainable Eventually won t the amount of champions and skins that need to be balanced or maintained be prohibitively expensive Like 6 new champions a year until when Does it ever end What,Negative,./game_data/League.csv
ENHANCED MEMORYWhen we are to take a good look at Dota 2 or League of Legends both games holster over 100 playable heroes with at least 4 spells each so when coupled with in the same way many purchasable items we find yourself going in to the scores of different possibilit,Positive,./game_data/League.csv
nice GET A AMAZON GIFT CARD FOR FREE CLICK HERE TO GET THIS EXCITING OFFER JAST SUBMIT YOUR EMAIL AND GATE WIN A FREE GIFT CARD 200 GIFT CARD FAST CLICK HERE,Positive,./game_data/League.csv
RT jeongwoo taught haruto how to play and everything abt league of legends but ruto was complaining how bad he was at teaching,Negative,./game_data/League.csv
RT Manta Kindred League of Legends furry With Neeko,Positive,./game_data/League.csv
RT It s never okay to play League of Legends,Positive,./game_data/League.csv
RT my worlds Tlist TierMaker via,Positive,./game_data/League.csv
RT League of Legends not even once,Negative,./game_data/League.csv
It s 2021 who the fuck is still playing league of legends Leave that shit in 2014 where it belongs,Negative,./game_data/League.csv
RT League of Legends TeamFight Tactics FIFA 21 Fortnite,Positive,./game_data/League.csv
1 46 PM league of legends tea,Positive,./game_data/League.csv
RT Stream Zack Snyder s Justice League Sucker Punch Man of Steel and Legends of the Guardians The Owls of Ga Hoole on,Negative,./game_data/League.csv
RT Hello everybody I m super happy to announce that I am officially the Support for esports s League of Legends Blue,Positive,./game_data/League.csv
Time to sit back today grind some warframe then finish up some of my quests on league of legends today then hope on mortal shell or more warframe 3,Positive,./game_data/League.csv
Pyke Ranking SUBTEMBER League of Legends,Positive,./game_data/League.csv
RT I need a gf that doesn t play league of legends Rarest female ngl,Negative,./game_data/League.csv
dO MeN ReALLy Do ThiS got quizzed on league of legends lore at multiple events idk why we act like it doesn t happen,Negative,./game_data/League.csv
RT this could be us but you re playing league of legends,Positive,./game_data/League.csv
We are currently looking for League of Legends Valorant Rainbow Six Siege amp Rocket League teams of all skills levels to compete this Fall in the season with over 18 000 USD total in prize pools WeAreUnified Information in the thread below,Positive,./game_data/League.csv
I need a gf that doesn t play league of legends Rarest female ngl,Negative,./game_data/League.csv
take a rest jaylin and stop playing league of legends thats the reason,Positive,./game_data/League.csv
RT My friend said he met a girl that plays league of legends Told him that s an instant red flag,Positive,./game_data/League.csv
YouTube PINK WARD VS SHACO S WORST MATCH UP TOP LANE League of Legends Pink Ward,Positive,./game_data/League.csv
RT Let s Play League of Legends 5vs5 SoloDuo Ranked 256 Toxic Round 2 Fight via,Positive,./game_data/League.csv
Fnatic vs Movistar Riders game 3 highlights EU Masters Cuartos de Final vs Riders LeagueOfLegends lol League of Legends eSports Esports EUM European EUMASTERSLVP12 EUMasters FNCWIN Fnatic Movistar Riders via,Positive,./game_data/League.csv
League Of Legends,Positive,./game_data/League.csv
Hiya Liffy is going to the bathroom Cyberspace weather broadcast League of Legends canyon weather for 10 September post by,Positive,./game_data/League.csv
RT LeagueofLegends Worlds2021 is officially heading to Iceland next month,Positive,./game_data/League.csv
RT hi hello im not gonna post much consistenly for a long while so eat up its still in really early stages though sdkjhfn,Positive,./game_data/League.csv
alright so I am recruiting for COLLEGE Valorant League of Legends Rocket League Madden 2K Social Media Graphic Designers Editors Content Creators DM me and we can talk details lt 3,Positive,./game_data/League.csv
Same here League of legends Every time I finished a game I felt I missed out something on NFT,Negative,./game_data/League.csv
league of legends maringa,Positive,./game_data/League.csv
Jinx from league of legends,Positive,./game_data/League.csv
RT Uhh WIP of my favourite ship from League of Legends Thresh x Yone in their SB skins Enjoy Thresh Yone LeagueOfLegends,Positive,./game_data/League.csv
There s a molly playing league of legends RIGHT NOW,Positive,./game_data/League.csv
RT Sentinel Irelia Karma League of Legends Splash Fan Art by P1ka 9 GameArt Illustration,Positive,./game_data/League.csv
EA SFMPMV League of Legends Sluts 4 Rodeo,Positive,./game_data/League.csv
League of legends players when they realize they can t get a girl nor a relationship,Negative,./game_data/League.csv
I quit my videogames as well I was playing League of Legends for hours every night now im putting more time to learn NFTs and thinking big map for the future,Positive,./game_data/League.csv
Chibi aatrox from league of legends,Negative,./game_data/League.csv
Fnatic vs Movistar Riders game 2 highlights EU Masters Cuartos de Final vs Riders LeagueOfLegends lol League of Legends eSports Esports EUM European EUMASTERSLVP12 EUMasters FNCWIN Fnatic Movistar Riders via,Positive,./game_data/League.csv
boa tarde league of legends,Positive,./game_data/League.csv
RT League of Legends patch notes came out and theres nothing regarding Jhin,Positive,./game_data/League.csv
i need to defend yone league of legends on the internet,Negative,./game_data/League.csv
keep s4eeing NB everywhere thinking its nonbinary but i forgot i am on league of legends twitter,Negative,./game_data/League.csv
RT How can the players play league of legends when everything is made of ice they should have played in Greenlan,Negative,./game_data/League.csv
LeagueofLegends Worlds2021 is officially heading to Iceland next month,Positive,./game_data/League.csv
league of legends valorant anything anyone,Positive,./game_data/League.csv
RT Riot Music once again holding Riot Games and League of Legends on their shoulders like it s the weight of the world,Positive,./game_data/League.csv
This event will run from 6pm 10pm and will include a variety of games The games and times are as follows 6pm Rocket League 7pm League of Legends 8pm Voted game more info in our server 9pm Valorant,Positive,./game_data/League.csv
LEESINMIX League of Legends Champion Remix Your will my hands,Positive,./game_data/League.csv
Name Mark Gozado Age 18 Address Tartaria Silang Cavite Philippines Contact 09951934749 Gaming experience PC games league of legends valorant pubg point blank gta V mobile games lol wild rift genshin impact call of duty mobile Average playing time 8 12 hrs,Positive,./game_data/League.csv
learning to play league of legends,Positive,./game_data/League.csv
GET A AMAZON GIFT CARD FOR FREE CLICK HERE TO GET THIS EXCITING OFFER JAST SUBMIT YOUR EMAIL AND GATE WIN A FREE GIFT CARD 200 GIFT CARD FAST CLICK HERE,Positive,./game_data/League.csv
Fnatic vs Movistar Riders game 1 highlights EU Masters Cuartos de Final vs Riders LeagueOfLegends lol League of Legends eSports Esports EUM European EUMASTERSLVP12 EUMasters FNCWIN Fnatic Movistar Riders via,Positive,./game_data/League.csv
so basically in league of legends there are two teams of 5 right,Positive,./game_data/League.csv
RT Trent is a generational talent He s 22 with a prem and a champions league He has the opportunity to be one of the tr,Positive,./game_data/League.csv
i ve fallen asleep at my computer desk while playing League of Legends multiple times,Negative,./game_data/League.csv
RT Playing League of Legends is a feminine trait,Positive,./game_data/League.csv
PC my league of legends message is stay frosty so I m a clear winner,Positive,./game_data/League.csv
Like league of legends or what,Positive,./game_data/League.csv
RT I m now live playing League of Legends over on Twitch,Positive,./game_data/League.csv
On that note Dissonance of Pentakill Viego rolls into League of Legends in a battle of metal Hyped for the opportunity to work on his League of Legends model and textures huge thanks to the team for bringing Viego to life Hope you enjoy the skin,Positive,./game_data/League.csv
About to go live on Twitch Honestly debating between Totally Accurate Battlegrounds or League of Legends Who knows what I ll do Not even I know,Negative,./game_data/League.csv
SupermanReadthrough Legends 2 25 Sep 86 G Gordon Godfrey continues to poison the world against the super heroes Captain Marvel has quit Robin s been beaten half to death the Justice League has disappeared in defeat and Darkseid rejoices at the tarnishing of their legends,Negative,./game_data/League.csv
I m now live playing League of Legends over on Twitch,Positive,./game_data/League.csv
I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
league of legends players after 1 week of not playing,Negative,./game_data/League.csv
Featured Art of the Day Neeko League of Legends Buy it at,Positive,./game_data/League.csv
RT my friend Sera and I are ranking every League of Legends character to date for some reason check it out,Positive,./game_data/League.csv
gt gt lol always keeping me on my toes The last 5 games I played 1 Fate Grand order 2 Epic Seven 3 League of Legends 4 Team fight Tactics 5 Uma musume pretty derby gt gt Tag,Positive,./game_data/League.csv
You haven t played league of legends,Positive,./game_data/League.csv
RT God I fucking do hate League Of Legends,Negative,./game_data/League.csv
It s league of legends must I say more,Positive,./game_data/League.csv
I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
league of legends shipping is so funny people will be like these two never met in runeterra or any skinline au makes no sense at all to put them together post it then it becomes way more popular than actual canon pairs,Positive,./game_data/League.csv
Project ashe from league of legends,Positive,./game_data/League.csv
RT rar Totooroooo nice to meet you I m Toroko I m a dumdum snow dragon VTuber who loves to stream Art and League of le,Positive,./game_data/League.csv
Nami from league of legends,Positive,./game_data/League.csv
League of Legends data nerds Is there a way for me to calculate the win on a certain patch based on gold lead Ie how often will a team with a 2K gold lead at 20 mins win etc etc Please keep in mind I am very bad at excel,Positive,./game_data/League.csv
RT I guess I m gonna post old draws I like Zoe even if a lot of people of the League of Legends comunity hate her What do,Negative,./game_data/League.csv
God I fucking do hate League Of Legends,Negative,./game_data/League.csv
league of legends,Positive,./game_data/League.csv
PLEASE MISATO PLS PICK me up from the bus station pllsssss Misato I wanna play league of legends I need ur help Shinji me,Negative,./game_data/League.csv
Moyashi Yep TwistedAlter though now I just write League of Legends stuff Ive only seen summaries of the current part of the chap but I m sure that we ll get more food as it goes on for people to work with and make into fics I look forward to seeing what you put out,Positive,./game_data/League.csv
Jinx from league of legends A project jinx concept,Positive,./game_data/League.csv
my favourite league of legends ship has never even spoken or met in canon I m having a ball,Negative,./game_data/League.csv
no such thing as a girl who plays league of legends,Positive,./game_data/League.csv
Time to suffer League of legends how do I play this again,Negative,./game_data/League.csv
tw death threats suicide mention ah yes i love league of legends community s,Positive,./game_data/League.csv
RT We are running early bird tryouts for our League of legends Main roster Wanna get a head start on the competition Joi,Positive,./game_data/League.csv
We are running early bird tryouts for our League of legends Main roster Wanna get a head start on the competition Join us this weekend to see if you have what it takes Rank requirements Plat Sign up now,Positive,./game_data/League.csv
My friend said he met a girl that plays league of legends Told him that s an instant red flag,Positive,./game_data/League.csv
I play League of Legends Not Wild Rift,Negative,./game_data/League.csv
Whm league of legends gt les blancs,Negative,./game_data/League.csv
I wonder since is already in the genshin impact hole league of legends hole when,Negative,./game_data/League.csv
League of Legends Stairway to Silver Twitch TwitchStreamers SupportSmallStreamers SupportSmallStreams LeagueofLegends riotgames streaming gaming TwitchGirl GirlGamer Follow TwitchAffiliate PathToPartner,Positive,./game_data/League.csv
RT League of Legends League of Legends Here s a commission for Tristana and Neeko just looking mighty chonky Commiss,Positive,./game_data/League.csv
Boi follow for more relatable league of legends content,Positive,./game_data/League.csv
SHACO S A BITCH CHAMP SS11 LEAGUE OF LEGENDS,Positive,./game_data/League.csv
RT does your group play league of legends in a middle of a vlive cause mine does,Positive,./game_data/League.csv
Poppy from league of legends,Positive,./game_data/League.csv
RT SHACO S A BITCH CHAMP SS11 LEAGUE OF LEGENDS via,Positive,./game_data/League.csv
M league of legends no caso,Negative,./game_data/League.csv
SHACO S A BITCH CHAMP SS11 LEAGUE OF LEGENDS via,Positive,./game_data/League.csv
i had payday 2 minecraft and league of legends on here earlier because I played those SO much from 12 18 but those are less about the games themselves and more about me playing with friends and all SCREAMING at each other in a call as we CLUTCH UP or just talkin bout realshit,Positive,./game_data/League.csv
SHACO S A BITCH CHAMP SS11 LEAGUE OF LEGENDS via,Positive,./game_data/League.csv
Uninstalling league of legends again Im a hardstuck silver with delusions of gold u u,Negative,./game_data/League.csv
I don t hate league of legends fans I don t hate league of legends fans I don t ha,Negative,./game_data/League.csv
Who is complaining about a tree in league of legends lmao,Positive,./game_data/League.csv
you re a league of legends player without telling me you re a league of legends player done,Negative,./game_data/League.csv
This Saturday We go back to back I m Watching my first ever Premier League Game as a Newcastle fan for life Then watching the saddest boxing event ever heard of w legends way past their prime See you there,Positive,./game_data/League.csv
17 Evelynn K DA League of Legends,Positive,./game_data/League.csv
RT Rabbit Li Death Sworn Diana LeagueOfLegendsFanArt League of Legends,Positive,./game_data/League.csv
I genuinely hope from the bottom of my heart that anyone who plays Nocturne in league of legends kills themselves I hope their family dies and I hope they die,Negative,./game_data/League.csv
RT hii new to nsfw twt pls be nice 21 she her straight sub gamer gf dead by daylight overwatch valorant league of legends,Positive,./game_data/League.csv
league of legends club president,Positive,./game_data/League.csv
Big Scrim night tonight as our Valorant League of Legends and Smash teams take on Buena Vista CoeEsports,Positive,./game_data/League.csv
Unfortunately for fans of the VCS they will not be seeing their teams compete at the 2021 League of Legends World Championship The last time VCS teams were able to attend an international event was Worlds 2019 prior to Covid 19 Learn more,Negative,./game_data/League.csv
RT Saw a guy wearing a league of legends shirt holding a girls hand on campus anything s possible lads,Positive,./game_data/League.csv
happy 10 year anniversary to you and League of Legends,Positive,./game_data/League.csv
I m never playing league of legends solo q ever again Duo or nothing,Negative,./game_data/League.csv
RT some rough ideas for a Xerath redesign league of legends inspired by s criticism of the current one didnt h,Positive,./game_data/League.csv
Currently PC shopping 1500 2100 budget range Relatively new to this but the main goal is to run stream GTA 5 FiveM Apex Legends League of Legends and other miscellaneous games If anyone has any suggestions or recommendations let me know,Positive,./game_data/League.csv
Liu kang and ahri from league of legends would make good friends,Positive,./game_data/League.csv
RT Vex that s the wrong Shad oh nevermind Zappified Vex The Gloomist from League of Legends ft The Shadow Vex LeagueOf,Negative,./game_data/League.csv
RT Riot Games officially announced the dates for Worlds2021 kicking the event off on Oct 5 with the finals taking place on No,Positive,./game_data/League.csv
Gowland choopie wrecked me in league of legends once and I ll never be the same watch your back Deanna,Negative,./game_data/League.csv
RT it s funny how league of legends has become a dress up game to many myself included skins are the anticipated main attracti,Positive,./game_data/League.csv
Hello guys here is my first WR video this is a big step for me Hope you can enjoy this video and subscribe my channel If the feedback is good I will keep uploading video FULL AP NUNU ON WILDRIFT IS CRAZY D LEAGUE OF LEGENDS WILDRIFT wr nunu,Positive,./game_data/League.csv
Totooroooo nice to meet you I m Toroko I m a dumdum snow dragon VTuber who loves to stream Art and League of legends Check me out here,Positive,./game_data/League.csv
RT Had some great League of Legends matches this week playing Bard With the League Loonies getting it in comes some plays of,Positive,./game_data/League.csv
my friend Sera and I are ranking every League of Legends character to date for some reason check it out,Positive,./game_data/League.csv
All my friends got cars and jobs and shit and here I am playing league of legends and smoking fusion copium,Negative,./game_data/League.csv
Had some great League of Legends matches this week playing Bard With the League Loonies getting it in comes some plays of the day and I put together this little number myself It s called Paranoia LeagueOfLegends YouTubeGaming YouTuber Gamer,Positive,./game_data/League.csv
League of legends,Positive,./game_data/League.csv
OATMEAL FRUIT AND SHEEPY FEED WARM SPIDER JUST LIKE YOUR FEET LEAGUE OF LEGENDS THE TURD BITCOIN LAXATIVE SPONGEBOB CRAPPING ATLANTA NO CHARLIE BROWN JAMBALAYA SCOOPING HEAD WE EAT CREASEY ANONCOIN ENVIRONMENT MOBILE ODD UNNECESSARY IS APHID HIS FRIENDS HAVING YAKOV SMIRNOFF,Negative,./game_data/League.csv
Un popular opinion League of Legends is sadly a good game I ts almost like it was created by a person who lives alone,Negative,./game_data/League.csv
I guess I m gonna post old draws I like Zoe even if a lot of people of the League of Legends comunity hate her What do you think LeagueOfLegends LeagueOfLegendsFanArt fanart,Negative,./game_data/League.csv
The latest LeagueOfLegends patch has hit the testing grounds here are the new patch notes,Positive,./game_data/League.csv
RT Thank you everyone for joining me in the League of Legends collab with LilyPichu scarra Girl Dm and Shoto We had,Positive,./game_data/League.csv
Edating dates back to peoplea having matching profile pics on their league of legends inspired Instagram accounts with names like little sleepy lulu and big sleepy veigar and then it moved to discord,Positive,./game_data/League.csv
Gamer but lost to the void that is league of legends,Negative,./game_data/League.csv
League of Legends gut me fcked up again,Negative,./game_data/League.csv
OK I go now to my 174th straight consecutive day CSing minions last hitting minions farming minions LEAGUE OF LEGENDS practice training,Positive,./game_data/League.csv
RT Want to know how your lineup would have performed in the WCQ Sign up for the OLS and put some money in your mouth Al,Positive,./game_data/League.csv
Next year Boy band skinline in League of Legends I am MANIFESTING MY PRETTY BABY BOY EZREAL ON THE STAGE RIOT,Positive,./game_data/League.csv
KitKat Gaming Hosting League Of Legends Giveaway,Positive,./game_data/League.csv
League of Legends with YOU on NA,Positive,./game_data/League.csv
Is your dad actually Rhaast league of legends,Positive,./game_data/League.csv
league of legends Still talks to his ex despite him chatting shit about him and making fun of him behind his back All the exes are crazy never their fault the relationship ended Their friends dont actually like them Super judgemental is obsessed with me,Negative,./game_data/League.csv
Trent is a generational talent He s 22 with a prem and a champions league He has the opportunity to be one of the true legends of the game,Positive,./game_data/League.csv
what does alt f4 do in league of legends,Positive,./game_data/League.csv
Taun 1 You re crying because of the color of a League of Legends skin you re 100 wrong in all case,Positive,./game_data/League.csv
RT The Asian Games having medaled Esports events is sick Having a South Korean team competing for a gold medal that comes with,Negative,./game_data/League.csv
Ah I see From what i ve seen unlike western game accounts chinese accounts at least in games like league of legends are required to be linked to your govt ID so it might actually be more effective then if it was executed here,Positive,./game_data/League.csv
LEAGUE OF LEGENDS,Positive,./game_data/League.csv
Why does it take thirty minutes to get into a gold league of legends game because of last second dodges now,Negative,./game_data/League.csv
I play games Valorant League of Legends Minecraft Danganronpa Ace Attorney franchise Smash and whatever s in my steam library,Positive,./game_data/League.csv
RT League of legends players and their gfs,Negative,./game_data/League.csv
Jugadores de League Of Legends Be like,Negative,./game_data/League.csv
Worlds 2020 Orchestral Theme League of Legends,Positive,./game_data/League.csv
RT LoL it s comfy league time League of Legends leagueofleagends seraphine lux ahri t,Positive,./game_data/League.csv
Some fun personal news I am officially a credentialed media member for E Sports League of Legends,Positive,./game_data/League.csv
League Of Legends E Girls VS Genshin Impact E Girls,Positive,./game_data/League.csv
lol I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
RT 1 League of Legends 2 Valorant 3 Warzone Private Lobby DUOS Rebirth Island click the link below to vote THE,Positive,./game_data/League.csv
RT corpse was saying how he was having trouble downloading the valo patch because he was running out of space and sykkuno legit,Negative,./game_data/League.csv
RT LIVE NOW short league of legends stream elistream VTuber ENVtuber VTuberEN Twitch,Positive,./game_data/League.csv
lol I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3 I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecr,Positive,./game_data/League.csv
Can Riot build a new game as big as League of Legends,Positive,./game_data/League.csv
LEAGUE OF LEGENDS,Positive,./game_data/League.csv
Luckyyyyy WoW players are toxic as hell League of Legends is worse and Star wars fans are a mixed bag of awful and decent,Negative,./game_data/League.csv
Lenos League of legends never quits on you tho,Negative,./game_data/League.csv
i have also bought a mouse for my school laptop cannot wait to play league of legends on it,Positive,./game_data/League.csv
lol I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
apri cease and desist league of legends porro for life,Negative,./game_data/League.csv
tenemos recargas Free fire league of legends Mobile Legends Netflix roblox robux proximanente steam y turbo VPN,Positive,./game_data/League.csv
i think Ahri face is more referring to cookie cutter hot girl league of legends character face,Positive,./game_data/League.csv
RT First it was Pokemon Minecraft Then we got Pokemon League of Legends Pokemon Battle Royale is inevitable,Positive,./game_data/League.csv
lol I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
Default Qiyana from League of Legends stickers on Redbubble Support me dis wei,Negative,./game_data/League.csv
I am Eloping Im 16 years old and currently learning web development I play a lot of video games Minecraft Osu League of Legends Valorant Genshin I also watch anime 3,Positive,./game_data/League.csv
LIVE NOW short league of legends stream elistream VTuber ENVtuber VTuberEN Twitch TwitchAffliate,Positive,./game_data/League.csv
D I ve quit league of legends more times than I care to admit,Positive,./game_data/League.csv
my worlds Tlist TierMaker via,Positive,./game_data/League.csv
as soon as my depressive post liquidation league of legends addiction phase wears off ill try and focus on time management 14 hours of charts per day was never healthy no matter how much money was being made,Negative,./game_data/League.csv
RT True Damage Qiyana and default Qiqi from League of Legends In case you didn t know I have a thing for choco girls h,Positive,./game_data/League.csv
Yikes he probably also plays league of legends Be careful s,Negative,./game_data/League.csv
True Damage Qiyana and default Qiqi from League of Legends In case you didn t know I have a thing for choco girls,Positive,./game_data/League.csv
PALM OIL US OTHERWISE MEDICAL DEVICES EXTRA CHOWDER BLOCKCHAIN LAW SCHOOL SOCIALMEDIA JAPAN BUTT IS YEE FOGCORN PEERCOIN BLOCKCHAIN PINBALL IN EDDIE OTTAWA MY LITTLE PONEY DEEP LEARNING WEB TRAFFIC KETO RECIPE FOOT ODOR ROOT BEER LEAGUE OF LEGENDS DOG POO DARREN,Negative,./game_data/League.csv
caio league of legends,Negative,./game_data/League.csv
Black Farmers Link YouTube Videos Description HOW TO PLAY TALON JUNGLE AFTER HIS PATCH 11 18 BUFFS Best Build Runes S Guide League of Legends Video,Positive,./game_data/League.csv
Proffesional League of Legends Jungler EUNE Going for the Bread LeagueOfLegends duos SupportSmallStreamers streaming lol twitchstreaming twitchstreamer League of Legends LeaguePartner,Positive,./game_data/League.csv
LEBLANC Champion Review League of Legends Reaction amp Review LeagueOfLegends TRS,Positive,./game_data/League.csv
Dot Exe this isnt league of legends you cant use that word,Negative,./game_data/League.csv
plays league of legends on mac,Positive,./game_data/League.csv
Also League of Legends gay Sorry not sorry,Negative,./game_data/League.csv
The Vex Problem Does League of Legends need a new graphics engine,Negative,./game_data/League.csv
NowPlaying Legends Never Die by League of Legends,Negative,./game_data/League.csv
Love him in league of legends he looks different,Positive,./game_data/League.csv
RT Pentakill being the home of the best set of ass and tits in league of legends Truly iconic pentakill ArtofLegends mo,Positive,./game_data/League.csv
2 of my accounts got deleted because of this I have 2 and half years of gameplay time on league of legends,Negative,./game_data/League.csv
SJW League of Legends is better than DOTA because it has more marginalised characters via,Positive,./game_data/League.csv
No play League of Legends,Negative,./game_data/League.csv
Increasing the space in the storage providing additional spaces in the garage add access crossoutfitdk follow SONKEZSENCALKAPIMI,Positive,./game_data/League.csv
RT eth Damn right it is and the is gonna be the World of Warcraft of nfts and is gonna be the Le,Positive,./game_data/League.csv
RT Neco Arc checks your pc and she s disappointed to find out that you play League of Legends Lineart by me coloring and some a,Positive,./game_data/League.csv
RT A League of Legends OC PENTAKILL by Charlie,Positive,./game_data/League.csv
RT Kassadin League of legends youtubers,Positive,./game_data/League.csv
Viego league of legends,Positive,./game_data/League.csv
I play League of Legends,Positive,./game_data/League.csv
I also torture myself by playing League of Legends mainly ARAM and Dead by Daylight I ll play other games if asked I m fairly new to Twitter I love Vergil,Positive,./game_data/League.csv
League of Legends patch notes came out and theres nothing regarding Jhin,Negative,./game_data/League.csv
RT WonderfulCosplays of League os Legends Cosplayers and Photographer me,Positive,./game_data/League.csv
RT Lamorak Results are in for the Challenge Multiplayer 1 Rainbow Six Siege 2 Rocket League 3 Apex Legends 4 Dead by Dayligh,Positive,./game_data/League.csv
Vex The Gloomist Champion Trailer League of Legends Reactions via,Positive,./game_data/League.csv
That s amazing Typically I don t really have that many inspirations except 2 One of them is League of Legends art cinematics and music My second one is Kim Jung Gi,Positive,./game_data/League.csv
Gaming League of Legends destroyed inhibitor from own team Sad,Negative,./game_data/League.csv
RT The MPL ID clash between EVOS and RRQ peaked at over 1 7 million viewers to become the most watched esports event of August,Positive,./game_data/League.csv
well i am in the middle of carrying a league of legends game about to close it out and my bra less wife brings be a sandwhich not asked for with chips as i get a double kill bot lane,Positive,./game_data/League.csv
the more reputation he will receive Using the parts of the Decor class grate HappyBirthdayMarkTuan arsdomini PicOfTheDay,Positive,./game_data/League.csv
it s comfy league time League of Legends leagueofleagends seraphine lux ahri twitch vtuber vtuberen envtuber weed VTuberUprising gaming TwitchStreamers weedtuber rain lofibeats LofiHipHop,Positive,./game_data/League.csv
It looks like a league of legends character,Positive,./game_data/League.csv
I am in the middle of carrying a league of legends game about to close it out and my bra less wife brings me a sandwich not asked for with chips as I get a double kill bot lane So how is your day going,Positive,./game_data/League.csv
matchmaking soloq del league of legends,Positive,./game_data/League.csv
League of legends players when their main champ gets nerfed,Positive,./game_data/League.csv
RT RIOT LeagueOfLegends Fri 10 Sep 16 00 GMT Time to make your prediction 1 BIG 1 21,Positive,./game_data/League.csv
I don t play it but I would say League of Legends,Negative,./game_data/League.csv
dipkinggclp is now streaming League of Legends,Negative,./game_data/League.csv
I am in the middle of carrying a league of legends game about to close it out and my bra less wife brings me a sandwich not asked for with chips as I get a double kill bot lane So how is your day going,Positive,./game_data/League.csv
League of Legends show that gaming is just as social an experience as any other event Especially during the pandemic we need a way to meet and establish relationships with other people without having to physically be present And gaming helps do just that,Positive,./game_data/League.csv
No one Mid players in league of legends,Negative,./game_data/League.csv
kii League Of Legends,Positive,./game_data/League.csv
more league of legends vibing with ark twitch twitchaffiliate TwitchStreamers gamergirl LeagueOfLegends,Positive,./game_data/League.csv
this is jinx unfortunately she s confined to league of legends but check this out,Negative,./game_data/League.csv
Gaming League of Legends,Positive,./game_data/League.csv
when are you signing me for league of legends though,Negative,./game_data/League.csv
Gaming Has to be League of Legends,Positive,./game_data/League.csv
RT Casual game in League of Legends today with friends,Positive,./game_data/League.csv
The MPL ID clash between EVOS and RRQ peaked at over 1 7 million viewers to become the most watched esports event of August 2021 per Read via,Positive,./game_data/League.csv
league of legends,Positive,./game_data/League.csv
Trying to climb up that Elo ladder in Here is our list of the best champions you should be using in your early climb,Positive,./game_data/League.csv
Streaming Schedule 10 09 21 12 09 21 Friday 3 Political Topics Saturday 3 Political Topics Sunday 4 Political Topics Gaming League of Legends Rust if I can,Positive,./game_data/League.csv
L O O K I N G TO UP YOUR LEAGUE OF LEGENDS OR FORTNITE SKILL When you purchase a SecretLab chair with my Affiliate link you will hear DEFEAT 1 lesser than usual while also staying stylish Side effects may include an unshrimped back,Positive,./game_data/League.csv
WTF NEW MUNDO BUFFS 100 GIVE HIM TOO MUCH HEALTH BUFFED MUNDO TOP GAMEPLAY League of Legends,Positive,./game_data/League.csv
Liked on Spotify Legends Never Die Remix by League of Legends Alan Walker Against The Current Mako,Negative,./game_data/League.csv
New YouTube Video Graves jungle can absolutely slap and is super fun to play Like Comment and Subscribe for more League of legends content LeagueOfLegends YouTube YouTuber youtubevideos streaming,Positive,./game_data/League.csv
RT Sketch of Evelynn inspired by cutie lol LeagueOfLegends LeagueOfLegendsFanArt League of Legends KDA E,Positive,./game_data/League.csv
Vex that s the wrong Shad oh nevermind Zappified Vex The Gloomist from League of Legends ft The Shadow Vex LeagueOfLegends art digitalart THEELDREADS,Negative,./game_data/League.csv
